frame_number,x_position,y_position,confidence,status
0,,,0.0000,missing
1,,,0.0000,missing
2,,,0.0000,missing
3,,,0.0000,missing
4,,,0.0000,missing
5,,,0.0000,missing
6,,,0.0000,missing
7,,,0.0000,missing
8,,,0.0000,missing
9,,,0.0000,missing
10,,,0.0000,missing
11,,,0.0000,missing
12,,,0.0000,missing
13,,,0.0000,missing
14,,,0.0000,missing
15,,,0.0000,missing
16,,,0.0000,missing
17,,,0.0000,missing
18,,,0.0000,missing
19,,,0.0000,missing
20,,,0.0000,missing
21,,,0.0000,missing
22,335.58,442.95,0.4137,detected
23,335.84,443.02,0.2855,detected
24,335.87,443.86,0.5264,detected
25,336.13,445.38,0.8920,detected
26,336.52,446.47,0.8912,detected
27,336.97,447.14,0.9146,detected
28,337.12,447.34,0.9122,detected
29,337.15,447.67,0.8561,detected
30,337.09,447.92,0.6701,detected
31,336.97,448.10,0.5299,detected
32,336.24,448.09,0.4038,detected
33,,,0.0000,missing
34,,,0.0000,missing
35,,,0.0000,missing
36,330.59,444.69,0.5246,detected
37,329.49,443.80,0.9697,detected
38,328.13,442.19,0.6609,detected
39,,,0.0000,missing
40,325.00,437.82,0.3400,detected
41,323.11,435.28,0.6005,detected
42,321.19,431.22,0.4240,detected
43,320.20,426.84,0.7105,detected
44,319.73,422.25,0.7332,detected
45,319.68,417.88,0.6153,detected
46,319.70,416.46,0.7333,detected
47,319.76,412.54,0.2088,detected
48,,,0.0000,missing
49,,,0.0000,missing
50,,,0.0000,missing
51,,,0.0000,missing
52,,,0.0000,missing
53,,,0.0000,missing
54,,,0.0000,missing
55,,,0.0000,missing
56,,,0.0000,missing
57,,,0.0000,missing
58,,,0.0000,missing
59,,,0.0000,missing
60,,,0.0000,missing
61,,,0.0000,missing
62,,,0.0000,missing
63,,,0.0000,missing
64,,,0.0000,missing
65,,,0.0000,missing
66,75.36,508.07,0.3866,detected
67,,,0.0000,missing
68,,,0.0000,missing
69,,,0.0000,missing
70,131.96,387.76,0.5076,detected
71,133.37,388.40,0.3373,detected
72,135.87,388.65,0.1801,detected
73,138.28,389.07,0.1922,detected
74,339.79,344.16,0.4759,detected
75,142.80,388.90,0.2149,detected
76,143.39,388.91,0.1960,detected
77,144.83,389.03,0.2353,detected
78,147.17,389.26,0.1687,detected
79,149.73,388.91,0.3320,detected
80,151.87,388.88,0.3453,detected
81,153.71,388.92,0.2671,detected
82,,,0.0000,missing
83,,,0.0000,missing
84,,,0.0000,missing
85,161.36,389.27,0.2598,detected
86,162.96,389.52,0.3665,detected
87,164.82,389.75,0.3461,detected
88,165.45,389.83,0.3587,detected
89,,,0.0000,missing
90,,,0.0000,missing
91,,,0.0000,missing
92,,,0.0000,missing
93,,,0.0000,missing
94,,,0.0000,missing
95,,,0.0000,missing
96,,,0.0000,missing
97,,,0.0000,missing
98,,,0.0000,missing
99,,,0.0000,missing
100,,,0.0000,missing
101,,,0.0000,missing
102,,,0.0000,missing
103,,,0.0000,missing
104,,,0.0000,missing
105,,,0.0000,missing
106,,,0.0000,missing
107,,,0.0000,missing
108,,,0.0000,missing
109,,,0.0000,missing
110,,,0.0000,missing
111,,,0.0000,missing
112,,,0.0000,missing
113,,,0.0000,missing
114,,,0.0000,missing
115,,,0.0000,missing
116,209.10,479.68,0.5024,detected
117,,,0.0000,missing
118,,,0.0000,missing
119,,,0.0000,missing
120,,,0.0000,missing
121,,,0.0000,missing
122,,,0.0000,missing
123,,,0.0000,missing
124,,,0.0000,missing
125,,,0.0000,missing
126,,,0.0000,missing
127,,,0.0000,missing
128,,,0.0000,missing
129,,,0.0000,missing
130,,,0.0000,missing
131,,,0.0000,missing
132,,,0.0000,missing
133,,,0.0000,missing
134,,,0.0000,missing
135,,,0.0000,missing
136,,,0.0000,missing
137,,,0.0000,missing
138,,,0.0000,missing
139,,,0.0000,missing
140,,,0.0000,missing
141,,,0.0000,missing
142,,,0.0000,missing
143,,,0.0000,missing
144,,,0.0000,missing
145,,,0.0000,missing
146,,,0.0000,missing
147,,,0.0000,missing
148,,,0.0000,missing
149,,,0.0000,missing
150,,,0.0000,missing
151,,,0.0000,missing
152,,,0.0000,missing
153,,,0.0000,missing
154,,,0.0000,missing
155,,,0.0000,missing
156,,,0.0000,missing
157,,,0.0000,missing
158,,,0.0000,missing
159,,,0.0000,missing
160,,,0.0000,missing
161,,,0.0000,missing
162,,,0.0000,missing
163,,,0.0000,missing
164,,,0.0000,missing
165,,,0.0000,missing
166,,,0.0000,missing
167,,,0.0000,missing
168,,,0.0000,missing
169,,,0.0000,missing
170,,,0.0000,missing
171,,,0.0000,missing
172,,,0.0000,missing
173,,,0.0000,missing
174,,,0.0000,missing
175,134.35,370.05,0.5268,detected
176,135.26,370.83,0.1605,detected
177,,,0.0000,missing
178,,,0.0000,missing
179,,,0.0000,missing
180,,,0.0000,missing
181,,,0.0000,missing
182,,,0.0000,missing
183,,,0.0000,missing
184,,,0.0000,missing
185,,,0.0000,missing
186,,,0.0000,missing
187,,,0.0000,missing
188,,,0.0000,missing
189,,,0.0000,missing
190,,,0.0000,missing
191,,,0.0000,missing
192,,,0.0000,missing
193,,,0.0000,missing
194,,,0.0000,missing
195,,,0.0000,missing
196,,,0.0000,missing
197,,,0.0000,missing
198,,,0.0000,missing
199,,,0.0000,missing
200,,,0.0000,missing
201,,,0.0000,missing
202,,,0.0000,missing
203,,,0.0000,missing
204,213.58,343.46,0.4562,detected
205,211.25,341.96,0.9431,detected
206,206.27,340.12,0.7164,detected
207,,,0.0000,missing
208,,,0.0000,missing
209,217.58,336.55,0.6425,detected
210,217.86,336.37,0.7834,detected
